Item,Open,Close,Volume
483,0.1817989837495828,0.1810475157945944,0.10196519689806272
484,0.1805958013900093,0.17780354896051545,0.08037091357241699
485,0.17734168659723532,0.17102030781839714,0.07771329422278597
486,0.17053722574035135,0.16985038578175324,0.09109147976245388
487,0.16936364388808312,0.1699647693538265,0.09852380506226938
488,0.16947838528125136,0.16343620009648155,0.10409129237776751
489,0.16292939298799097,0.16480538144821974,0.08565011675507381
490,0.1643028574895004,0.16896464345893494,0.08146999682887454
491,0.16847513073653375,0.17212377994381398,0.0899023077144834
492,0.1716441498090594,0.17457431371310742,0.10169493052352399
493,0.17410234947530662,0.17102030781839714,0.1021994277559963
494,0.17053722574035135,0.17285080849119358,0.12053249682887454
495,0.1723734526878506,0.17276223850304953,0.0075314229704797064
496,0.17228460563011022,0.17450416955675738,0.03919132697186347
497,0.174031985890079,0.17736804359244177,0.04686689200876384
498,0.1769048188568833,0.17880367485540696,0.05056954133994466
499,0.17834494114195293,0.1740280736242624,0.05292986767758303
500,0.17355440060762922,0.17646018156176188,0.07341605886761993
501,0.17599411680136368,0.18037216054700514,0.0939472944534133
502,0.17991833345831826,0.18304411836402015,0.10422642556503689
503,0.1825986498433917,0.18023191762812615,0.08578524994234318
504,0.1797776518236876,0.1786892458895126,0.08132585476245388
505,0.17823015421296,0.17663362692387155,0.09873100928274908
506,0.17616810474496708,0.1771540076659108,0.08494742418127307
507,0.17669011337118212,0.1731128234723919,0.07710069044049817
508,0.1726362873189845,0.17045933614288114,0.08381230540821033
509,0.1699744992018286,0.17333055327499045,0.09286622895525831
510,0.17285469823614324,0.16645874251378354,0.101478717423893
511,0.16596139069172883,0.1706327815049908,0.09225362517297048
512,0.17014848714543207,0.16646243675890657,0.08803746973016605
513,0.1659650964933963,0.16341038614349693,0.08608254295433579
514,0.16290349828235318,0.16668390620044923,0.10118142441190037
515,0.16618725874804713,0.1681490452924667,0.10781195946725092
516,0.1676569811702121,0.16856607980398067,0.08910051747001846
517,0.16807532027243666,0.16848489867513808,0.07483946177352399
518,0.1679938851882411,0.1565201045257303,0.13116297422739853
519,0.1559916620998113,0.16129196611793076,0.1498654073454797
520,0.16077845129664292,0.16742936021056745,0.10819033239160517
521,0.16693504472914117,0.1644769165557944,0.09109147976245388
522,0.16397336507480637,0.15423193338317745,0.09743373068496311
523,0.15369633297216506,0.1526007374192964,0.1281269819534133
524,0.15206003420973163,0.1501981827046703,0.11799199290821033
525,0.14964996368891714,0.14896555002668807,0.09779408585101476
526,0.1484134750203709,0.1548888631680281,0.09151489708256458
527,0.1543553178015532,0.16069040387799347,0.07237102888607011
528,0.1601750072160224,0.15905181942386634,0.06649723967942806
529,0.15853129685025402,0.16311512369430228,0.07746104560654982
530,0.16260731217663182,0.16236593004523994,0.08256007120618081
531,0.16185577485804575,0.15782657523613017,0.09037076943035055
532,0.15730221978504272,0.15013542703856628,0.07511873702721403
533,0.14958701170702443,0.15553840409357736,0.09755084611392989
534,0.15500689065739653,0.149253378960871,0.09238875836023985
535,0.14870220435714254,0.15253428750806938,0.09503736883071956
536,0.15199337642617144,0.15976411638457497,0.09110949752075645
537,0.15924582205819993,0.15974564552801526,0.0858663298547048
538,0.15922729342007247,0.1599338675015616,0.0934878416166974
539,0.1594161042001359,0.15876763934098534,0.09334369955027674
540,0.15824622777932518,0.16801249661871073,0.09913640884455718
541,0.16752000533724887,0.17615383674625354,0.11155064431503689
542,0.17568681366084982,0.1733121278122519,0.10749664869695572
543,0.17283621513384045,0.17944952190488858,0.10677593836485239
544,0.17899280856633865,0.1775193688776344,0.10462281624769373
545,0.17705661752630647,0.1800178817015952,0.09512745762223246
546,0.17956294633798642,0.18147563267242203,0.07694753949492619
547,0.18102525752702636,0.1804865441190784,0.08543390365544282
548,0.18003307485148656,0.17624610061046522,0.0899023077144834
549,0.17577936615004774,0.1758586193218246,0.07682141518680813
550,0.17539067272074316,0.18070062507037507,0.10250572964714022
551,0.18024782550280244,0.18047550677753046,0.07328092568035055
552,0.18002200298230875,0.18222482595242892,0.0809835173547048
553,0.18177679447540257,0.17541942007768332,0.08547894805119927
554,0.1749500995489336,0.1760615728820419,0.08856899360009227
555,0.17559426117165183,0.17425688616223003,0.0799294784940037
556,0.1737839289297904,0.16804569906194142,0.06322701654750923
557,0.16755331164622161,0.1704888443409888,0.07815472930119927
558,0.17000409970913388,0.17273637952529922,0.07423586687038747
559,0.17225866575885773,0.17377344713331014,0.07130798114621772
560,0.17329897757983026,0.17345975885232148,0.06259639500691883
561,0.17298430800159614,0.16985038578175324,0.07392956497924355
562,0.16936364388808312,0.16565792095875195,0.0778033830142989
563,0.1651580639618671,0.1660048116829713,0.08357807455027674
564,0.16550603984907397,0.16467252665053136,0.06793866034363469
565,0.16416958708799478,0.16561733039433066,0.06659633735009227
566,0.16511734641976933,0.16285310871310396,0.07921777704105165
567,0.16234447754549797,0.16752901256502514,0.09836164523754612
568,0.16703500882167405,0.1576456963590088,0.10355976850784132
569,0.15712077507248967,0.16034720776795255,0.0834249236047048
570,0.159830737500693,0.15722501299619293,0.06885756601706641
571,0.15669877570442226,0.16675400496297818,0.08875818006226938
572,0.16625757679745018,0.1659051593285136,0.09196534104012916
573,0.16540607575654104,0.16531467982394535,0.09037977830950186
574,0.16481374908092294,0.16557304558478633,0.07467730194880073
575,0.16507292307600407,0.15917359148618562,0.07438901781595941
576,0.15865344984675728,0.15663818234292662,0.09301037102167897
577,0.15611010929464703,0.15375218859938058,0.09163201251153136
578,0.1532150874238724,0.15313954362407425,0.10462281624769373
579,0.15260052593824952,0.14754465035039385,0.09172210130304428
580,0.14698813040614656,0.1435330193797483,0.08636181820802583
581,0.1429639500268689,0.14776611979193657,0.11464068986392989
582,0.14721029266079738,0.15128687821865047,0.09867695600784132
583,0.1507420649211652,0.15058570901807664,0.09080319562961256
584,0.15003870228383642,0.14647811993809637,0.08364113670433579
585,0.14591826361369337,0.13881652496340582,0.06905576135839483
586,0.138232701208595,0.1376429086816389,0.08996536986854245
587,0.13705541355465928,0.15216892629634574,0.10323544885839483
588,0.15162687227104704,0.1463231004077807,0.07179446062038747
589,0.14576275914260273,0.13967271369429538,0.07349713877998154
590,0.13909156831701447,0.14689515444961035,0.06599274244695572
591,0.14633660271591792,0.15528008335750207,0.09535267960101476
592,0.1547477618279301,0.15298821833888163,0.09586618571263839
593,0.1524487272688263,0.155630667957789,0.08112765942112546
594,0.15509944314659446,0.1587159664102504,0.08273123991005535
595,0.15819439320243495,0.1532871750331993,0.05709196984547971
596,0.15274861917621513,0.14885850955103977,0.07607367821725092
597,0.14830609969471292,0.1511245155919099,0.07028997780212176
598,0.15057919438256423,0.1552062453250844,0.07538900340175278
599,0.15467369281124488,0.15031256627674358,0.047686700011531365
600,0.1497647050820854,0.14689146020448732,0.057695564748616236
601,0.14633289691425044,0.14434866257098225,0.06538013866466791
602,0.1437821447588053,0.14324149620044233,0.08383032316651293
603,0.14267151488842972,0.14415674672136827,0.08299249740544282
604,0.1435896285472843,0.13439155372636932,0.08722667060654982
605,0.1337938875287603,0.1343952025776712,0.10004630563883762
606,0.13379754779460318,0.13779423396683158,0.08504652185193728
607,0.1372072122240825,0.130136333237264,0.11219928361392989
608,0.1295253556206516,0.12953846524244975,0.08875818006226938
609,0.1289256173416986,0.13072311886576463,0.07838896015913285
610,0.13011397686481213,0.12439750316863704,0.07714573483625461
611,0.12364271422428968,0.1268554250591211,0.12969632870156828
612,0.12623418392183267,0.12290652724219672,0.09454188047739853
613,0.12227293294164043,0.12206139836523797,0.10746962205950183
614,0.12142516028520606,0.1327271099254365,0.07932588359086717
615,0.13212423692152953,0.13308508301596947,0.07540702116005535
616,0.13248332984352884,0.1267557727046634,0.08828971834640223
617,0.12613421982929973,0.12169970851719905,0.09311847757149447
618,0.12106233897873186,0.11537042093970915,0.10280302265913283
619,0.11471325176943609,0.11669162327368557,0.10779394170894835
620,0.11603858716253385,0.11057270000070299,0.10428948771909594
621,0.10990052233114206,0.10960947068344848,0.14938703586254612
622,0.10893427978600168,0.11592400412497908,0.13986555148754612
623,0.11526856670462388,0.11562137595626001,0.15864005563883765
624,0.11496499183752185,0.10780847824566517,0.09634365630765682
625,0.10712765338282865,0.10022069897553718,0.1321539509340406
626,0.09951613759671313,0.10239811262659707,0.10555973967942806
627,0.10170036275507971,0.11532983026457119,0.03093018479012915
628,0.11467253411627532,0.11088269399966308,0.074623248673893
629,0.1102114860706877,0.1019700182242467,0.08944285487776754
630,0.10127092916384894,0.09002736651651669,0.1316044093058118
631,0.08929091778432274,0.09257385817371153,0.15535001297278597
632,0.09184537551930938,0.09036691373835012,0.11273080748385608
633,0.0896315271967883,0.0890899737753463,0.19988270439345018
634,0.0883505926386905,0.08281972514336003,0.13401878891835795
635,0.0821014467540152,0.08470189896832461,0.199134967423893
636,0.0837303795970224,0.07566742861820616,0.12434325270987084
637,0.0748860583241997,0.0631896645079548,0.20702674556042436
638,0.0623729663011966,0.052893008256980706,0.1704470926545203
639,0.05204039374595559,0.04471844339525763,0.18783062586485239
640,0.04384396248032607,0.06159534224027255,0.21796893017758304
641,0.06076624513007217,0.05984232882025106,0.18636037678736161
642,0.05901145356293641,0.06506816671089585,0.12973056244234318
643,0.06425363921228944,0.08208900257229065,0.12815851303044282
644,0.08132772060550086,0.08349879711154953,0.1324323252998155
645,0.0827419253429783,0.08676123472837713,0.15254644978090406
646,0.08601456869983776,0.07681149149257208,0.118568561173893
647,0.07593746452311534,0.06927538537461223,0.10648765423201106
648,0.06847401913301121,0.05833657624546848,0.09634365630765682
649,0.057500990608635394,0.06755190270198672,0.1043255232357011
650,0.06674514496538347,0.07389966106222531,0.10219041887684502
651,0.07311276073876477,0.08448786304179376,0.11627129699031366
652,0.0812425569517255,0.0856614566635556,0.08457806013607011
653,0.0849113502476922,0.08387521836173165,0.061299116409132846
654,0.0831195241351928,0.07664543458380288,0.08483030875230627
655,0.07586712374282106,0.08971367838315017,0.10610027242850553
656,0.08897624835417256,0.09363673969780159,0.10351472411208487
657,0.09291158200889871,0.09309054481824994,0.08191143190728783
658,0.09236367849194094,0.10118392829279174,0.0850194952144834
659,0.10048238014185357,0.09628655518385557,0.08580326770064575
660,0.09556968679613154,0.10068938408993097,0.08982122780212176
661,0.0999862888781256,0.10561259377495127,0.09161399475322879
662,0.10492489962335577,0.09755241270673462,0.06445222411208487
663,0.09683950424539489,0.1001690257864635,0.05953337609547971
664,0.09946430276067603,0.09532332582969547,0.08573119666743542
665,0.09460344421397016,0.08906783133366855,0.0712178923547048
666,0.08832838092978684,0.08904199475758443,0.08243394689806274
667,0.08830246353027865,0.0884035360138212,0.05169565123385609
668,0.08766200752412295,0.07436098038328362,0.08411860729935425
669,0.07357552318475458,0.08003705511795642,0.09153291484086717
670,0.07926935413424196,0.07477801485789201,0.09416350755304428
671,0.07399386224995813,0.08022894863971528,0.07463225755304428
672,0.0794618479480606,0.0835652243996772,0.06977647169049817
673,0.08280856043266827,0.08600836971563006,0.07480342625691883
674,0.08564806447067141,0.08596039069786834,0.044191254900830264
675,0.0852112194241898,0.07764186627047695,0.07527188797278597
676,0.0768666725228922,0.07871213613719083,0.08242493801891143
677,0.07794029046773243,0.07918820955730296,0.05813699982702953
678,0.07841785316737493,0.07270023082747376,0.09842470739160517
679,0.07190957837919126,0.07120186659531516,0.10314536006688191
680,0.07040652688014126,0.06155475152822901,0.10521740227167897
681,0.06072923316751594,0.06231869901800638,0.12943326943035055
682,0.06149557048060772,0.05800443984173623,0.0923437139644834
683,0.05716781519720715,0.0526863380868797,0.11839198714252766
684,0.05182568822323341,0.060203995934473814,0.11670372318957564
685,0.05937425206447727,0.06584686829972711,0.11656859000230627
686,0.06503477677903402,0.05566831248904877,0.1037129194534133
687,0.05482437984012445,0.05120644463746962,0.12304327144833949
688,0.05034855412369149,0.06324870345345848,0.12836121281134685
689,0.060895832164633734,0.05586759431652591,0.11827126816190037
690,0.05502428507217305,0.05256087185324851,0.11877576539437268
691,0.051707218334527405,0.04578132491934764,0.13331879900830257
692,0.04490646324228986,0.04013478093207076,0.109947063826107
693,0.039242255419936034,0.04503213152862409,0.14255290013837638
694,0.04415492618285066,0.03699042124315613,0.1377421586715867
695,0.0360880593689753,0.04701395752351875,0.1562283786900369
696,0.04614295183679412,0.05860230787345602,0.13495841501383762
697,0.057767553513181136,0.060860925460985676,0.07605566045894835
698,0.06003323663471849,0.07556041061803512,0.1441357602052583
699,0.07477870554432808,0.0677179821600443,0.11071281855396678
700,0.06691174396250132,0.07479646312825786,0.12831526752767528
701,0.07401236823123636,0.07671186183502485,0.09612744320802583
702,0.07593375879548986,0.08236946578694918,0.0982805653251845
703,0.08160906118089184,0.0788412965052285,0.10748763981780443
704,0.0780698548824657,0.08104826345297275,0.11151460879843172
705,0.08028372578779408,0.07601434163337509,0.1211243801891144
706,0.07523405657208793,0.0816055408095546,0.08867710014990776
707,0.08084274645060735,0.07886713311821811,0.09247884715175278
708,0.07809577231899478,0.07588518122843188,0.10573090838330257
709,0.07510449212033365,0.07904429505330599,0.0960553721748155
710,0.07827348846196808,0.07721746603943855,0.11578481751614392
711,0.07644094465928691,0.0828271134859839,0.09858686721632842
712,0.08206814051908456,0.0855544161879073,0.11619922595710333
713,0.08480397492203434,0.08815258099727033,0.08991131659363469
