Item,Open,Close,Volume
4556,0.088561263,0.083097177,0.071217892
4555,0.082686979,0.083073072,0.082433947
4554,0.082662716,0.082477412,0.051695651
4553,0.082063165,0.069376198,0.084118607
4552,0.068876364,0.074671778,0.091532915
4551,0.074206538,0.069765277,0.094163508
4550,0.069267984,0.074850808,0.074632258
4549,0.074386738,0.077963436,0.069776472
4548,0.077519701,0.080242806,0.074803426
4547,0.08017785,0.080198043,0.044191255
4546,0.079768905,0.07243715,0.075271888
4545,0.071957312,0.073435675,0.082424938
4544,0.07296236,0.073879834,0.058137
4543,0.073409421,0.067826777,0.098424707
4542,0.06731682,0.066428855,0.10314536
4541,0.065909767,0.057428434,0.105217402
4540,0.056850547,0.05814117,0.129433269
4539,0.05756794,0.054116117,0.092343714
4538,0.053516592,0.049154514,0.118391987
4537,0.048515659,0.056168226,0.116703723
4536,0.055582107,0.061432829,0.11656859
4535,0.060881102,0.051936592,0.103712919
4534,0.051322828,0.047773825,0.123043271
4533,0.047132867,0.059008832,0.128361213
4532,0.057006506,0.052122515,0.118271268
4531,0.051509966,0.049037458,0.118775765
4530,0.048404755,0.042712378,0.133318799
4529,0.042038354,0.037444349,0.109947064
4528,0.036735911,0.042013406,0.1425529
4527,0.041334817,0.034510771,0.137742159
4526,0.033783169,0.043862381,0.156228379
4525,0.04319587,0.054673907,0.134958415
4524,0.054078026,0.056781118,0.07605566
4523,0.056199003,0.070495225,0.14413576
4522,0.070002701,0.063178513,0.110712819
4521,0.06263819,0.069782488,0.128315268
4520,0.069285308,0.071569489,0.096127443
4519,0.071083982,0.076847835,0.098280565
4518,0.076396812,0.073556177,0.10748764
4517,0.073083649,0.0756152,0.111514609
4516,0.075156124,0.070918726,0.12112438
4515,0.070428969,0.07613512,0.0886771
4514,0.07567944,0.073580281,0.092478847
4513,0.073107911,0.070798224,0.105730908
4512,0.07030768,0.073745567,0.096055372
4511,0.073274277,0.0720412,0.115784818
4510,0.071558775,0.077274805,0.098586867
4509,0.07682657,0.079819283,0.116199226
4508,0.079387671,0.08224328,0.089911317
4507,0.081827504,0.085125202,0.118730721
4506,0.084728253,0.077856699,0.100073332
4505,0.077412266,0.075133149,0.098235521
4504,0.074670924,0.068746094,0.068190909
4503,0.068242144,0.071073673,0.091983359
4502,0.070584928,0.070929066,0.099758022
4501,0.070439376,0.078414489,0.104766958
4500,0.0779737,0.080328885,0.094055401
4499,0.079900602,0.077068203,0.083469968
4498,0.076618619,0.075821781,0.088406834
4497,0.075364054,0.081816332,0.104613807
4496,0.081397766,0.088568361,0.185495524
4495,0.088193905,0.087463099,0.11447853
4494,0.087081423,0.088261914,0.109721842
4493,0.087885456,0.081527097,0.106983143
4492,0.081106642,0.09032781,0.089568979
4491,0.089964848,0.089446362,0.025890618
4490,0.089077642,0.088833491,0.113145216
4489,0.088460767,0.084088808,0.102010241
4488,0.083685088,0.082997333,0.111064165
4487,0.082586482,0.079199519,0.080551091
4486,0.078763858,0.08115523,0.079731283
4485,0.080732346,0.074189727,0.08691136
4484,0.073721339,0.078476464,0.083830323
4483,0.07803608,0.078652068,0.08369519
4482,0.078212831,0.077488279,0.081010544
4481,0.077041439,0.073322044,0.087812248
4480,0.072847988,0.080525147,0.082478991
4479,0.080098147,0.077973755,0.080695233
4478,0.077530087,0.073886727,0.098208494
4477,0.073035146,0.071521279,0.09277614
4476,0.071035458,0.075484358,0.128526075
4475,0.075017489,0.076042148,0.068109829
4474,0.075585861,0.074351545,0.009210678
4473,0.073884214,0.073384019,0.032885112
4472,0.072910367,0.068474092,0.036245423
4471,0.067968365,0.069847909,0.063218008
4470,0.069351157,0.069995963,0.065983734
4469,0.069500177,0.080053436,0.078659227
4468,0.079623354,0.079901936,0.069794489
4467,0.079470864,0.08693286,0.09728058
4466,0.08654772,0.084839414,0.107127285
4465,0.084440598,0.080363308,0.100136394
4464,0.07993525,0.086437045,0.108487625
4463,0.086052134,0.086437045,0.101739975
4462,0.086048665,0.085985992,0.093713064
4461,0.085594666,0.087845285,0.092190563
4460,0.087466105,0.083217679,0.096938242
4459,0.082808268,0.081971257,0.106172343
4458,0.081553704,0.077557146,0.090280681
4457,0.077110756,0.072681622,0.088208638
4456,0.072203381,0.069493254,0.10853267
4455,0.068994184,0.072585224,0.125086485
4454,0.072106354,0.06365367,0.109793913
4453,0.063116452,0.058860779,0.09728058
4452,0.058292249,0.062668911,0.09937064
4451,0.062125259,0.064672832,0.111649742
4450,0.064142271,0.057872594,0.103983186
4449,0.057297609,0.061691066,0.110129944
4448,0.061141026,0.063281803,0.081298828
4447,0.062742156,0.059108697,0.098694974
4446,0.058541787,0.057521406,0.098622903
4445,0.056944127,0.055648327,0.096830136
4444,0.055058811,0.052735407,0.082947453
4443,0.052126862,0.0548977,0.079470026
4442,0.05430328,0.052566696,0.085668135
4441,0.051957048,0.048944486,0.081479006
4440,0.048311176,0.048493433,0.102091321
4439,0.047857176,0.054525854,0.094460801
4438,0.053929005,0.060131305,0.080605144
4437,0.059571076,0.058051645,0.064821588
4436,0.057477829,0.055286778,0.07549711
4435,0.054694901,0.059098357,0.093884232
4434,0.05853138,0.053730485,0.078659227
4433,0.05312844,0.055792934,0.101586824
4432,0.055204363,0.051998566,0.091740119
4431,0.051385207,0.055348774,0.08393843
4430,0.054757301,0.056681274,0.091641021
4429,0.056098507,0.054498303,0.076830424
4428,0.053901274,0.050084171,0.081127659
4427,0.049458306,0.052790488,0.087983416
4426,0.052182303,0.05012204,0.084965442
4425,0.049496423,0.052459959,0.091208595
4424,0.051849614,0.045088144,0.080983517
4423,0.044429641,0.042764012,0.096541852
4422,0.042090326,0.043955353,0.113865926
4421,0.043289449,0.053496353,0.131550356
4420,0.05288931,0.053968064,0.106829992
4419,0.053367571,0.064132253,0.121110867
4418,0.063598162,0.065392461,0.108019164
4417,0.064866602,0.067998935,0.100658909
4416,0.067490103,0.068567043,0.097568864
4415,0.068120854,0.075494677,0.137623241
4414,0.075034813,0.064628069,0.084406891
4413,0.064097216,0.068246832,0.088046479
4412,0.06773962,0.066597567,0.086812262
4411,0.06607958,0.066105198,0.078992555
4410,0.065583995,0.064376725,0.078461031
4409,0.06384423,0.059101804,0.102649872
4408,0.058534849,0.062648253,0.099595862
4407,0.062104466,0.07036783,0.111145245
4406,0.069874473,0.06883562,0.08859602
4405,0.068332254,0.069661965,0.079740292
4404,0.069163998,0.070033832,0.102514739
4403,0.069538294,0.069469149,0.079217777
4402,0.068969922,0.065234068,0.084469954
4401,0.064707174,0.067158803,0.08281232
4400,0.066644483,0.066029437,0.070767448
4399,0.065507739,0.071858702,0.069812507
4398,0.071375085,0.07377999,0.099469737
4397,0.073308925,0.070026939,0.110947049
4396,0.069531356,0.074733752,0.096803109
4395,0.074268918,0.074193174,0.068704415
4394,0.073724808,0.080859124,0.114874921
4393,0.080434305,0.083493148,0.118118117
4392,0.083085537,0.080879782,0.116397421
4391,0.080455098,0.076534517,0.088262692
4390,0.076081447,0.08205391,0.082605116
4389,0.081636897,0.083086858,0.105361544
4388,0.082676593,0.082770072,0.129046789
4387,0.082357737,0.082556598,0.09382117
4386,0.082142869,0.087301281,0.107947093
4385,0.086918547,0.086085836,0.098217503
4384,0.085695162,0.088785281,0.116532554
4383,0.088412242,0.087142888,0.105929104
4382,0.08675912,0.083923543,0.092208581
4381,0.083518743,0.088447837,0.08738883
4380,0.088072594,0.092476337,0.09213651
4379,0.092127411,0.09150881,0.095676999
4378,0.091153564,0.090468991,0.094208552
4377,0.090106951,0.093013469,0.103839044
4376,0.092668052,0.092197442,0.10355076
4375,0.091846694,0.084095701,0.091857234
4374,0.083692026,0.083737599,0.103532742
4373,0.083331585,0.085008125,0.099253524
4372,0.084610411,0.087917599,0.098415699
4371,0.087538891,0.088382417,0.076118723
4370,0.088006746,0.094669627,0.105938113
4369,0.09433503,0.095268734,0.10837051
4368,0.09493805,0.094036098,0.119793769
4367,0.093697362,0.098839308,0.120064035
4366,0.09853195,0.100013416,0.1176947
4365,0.099713728,0.101583496,0.098568849
4364,0.101294065,0.10663805,0.113748811
4363,0.106381639,0.10798089,0.120451417
4362,0.107733252,0.107161417,0.133433212
4361,0.106908425,0.103088154,0.085668135
4360,0.102808553,0.10615602,0.082821329
4359,0.105896461,0.110508157,0.104857047
4358,0.110277029,0.110862812,0.107838986
4357,0.110634001,0.107454077,0.082478991
4356,0.107202997,0.115073788,0.089172589
4355,0.114872487,0.115390553,0.101226469
4354,0.115191321,0.114849996,0.102055286
4353,0.114647232,0.10955097,0.105766944
4352,0.109313589,0.109891839,0.120892852
4351,0.109656685,0.105054205,0.093875223
4350,0.104787448,0.105677416,0.092992353
4349,0.10541473,0.102878127,0.099379649
4348,0.102597153,0.106493443,0.092911273
4347,0.106236088,0.103187998,0.082136654
4346,0.102909049,0.102595785,0.110911014
4345,0.102312967,0.105288338,0.099469737
4344,0.10502311,0.109223865,0.104793985
4343,0.108984347,0.106452127,0.037821977
4342,0.106194502,0.11289771,0.096667976
4341,0.112682192,0.114075285,0.108974105
4340,0.11386746,0.112136785,0.113685749
4339,0.111916297,0.107485074,0.099965226
4338,0.107234197,0.110735417,0.077172761
4337,0.110505774,0.112704894,0.098451734
4336,0.112488116,0.111520446,0.104730923
4335,0.111295931,0.109340942,0.117649656
4334,0.109070989,0.105085182,0.117595602
4333,0.104818627,0.109075812,0.090911302
4332,0.108835327,0.104076339,0.080911446
4331,0.103803193,0.107281919,0.097622917
4330,0.107029715,0.107454077,0.09068608
4329,0.107202997,0.105040419,0.10837051
4328,0.104773572,0.11092134,0.09382117
4327,0.110692911,0.110177627,0.087614052
4326,0.10994434,0.107684784,0.103857062
4325,0.107435211,0.107068445,0.093316673
4324,0.106814846,0.108039418,0.112784861
4323,0.107792162,0.104541178,0.093199557
4322,0.104271069,0.105460496,0.086722173
4321,0.105196392,0.099483177,0.089695103
4320,0.099180026,0.100040967,0.102244472
4319,0.099741459,0.102464943,0.093082442
4318,0.102181271,0.10365973,0.065812565
4317,0.103383863,0.104692678,0.060010847
4316,0.104423559,0.108053183,0.069929623
4315,0.107806017,0.105877125,0.076821415
4314,0.105615744,0.108108285,0.074839462
4313,0.10786148,0.108163367,0.025251888
4312,0.107916921,0.111286314,0.069506205
4311,0.11106027,0.112184973,0.085091566
4310,0.1119648,0.11147913,0.077001593
4309,0.111254345,0.112501759,0.094686023
4308,0.112283655,0.108986287,0.085839303
4307,0.108745217,0.1092101,0.055461363
4306,0.108970492,0.11024992,0.074109743
4305,0.110017105,0.110270578,0.062641439
4304,0.110037898,0.112353706,0.072893544
4303,0.112134634,0.114133813,0.053065001
4302,0.11392637,0.118947342,0.100397652
4301,0.118771345,0.120421024,0.118874863
4300,0.120254654,0.121006344,0.098902178
4299,0.120843798,0.118740761,0.099920181
4298,0.118563414,0.122269998,0.084974451
4297,0.122115708,0.119353632,0.095379706
4296,0.11918029,0.115135763,0.110451561
4295,0.114934866,0.1170295,0.088271701
4294,0.116840974,0.117790445,0.079334892
4293,0.117606891,0.116475156,0.07164131
4292,0.11628301,0.121471162,0.094334676
4291,0.121311653,0.120317712,0.088479806
4290,0.120150668,0.125003846,0.102947165
4289,0.124867415,0.123874522,0.104730923
4288,0.123730713,0.11923313,0.083127631
4287,0.119059,0.121371339,0.085190664
4286,0.121211178,0.114605524,0.108100244
4285,0.114401163,0.112501759,0.105757935
4284,0.112283655,0.110291236,0.10057783
4283,0.110058691,0.113641444,0.091028418
4282,0.113430785,0.109988236,0.111208307
4281,0.109753712,0.117649264,0.109028158
4280,0.117464788,0.118344789,0.082271787
4279,0.118164856,0.121653659,0.109406531
4278,0.121495343,0.123203081,0.060335166
4277,0.123054886,0.124890237,0.083190693
4276,0.124753064,0.123006839,0.081659183
4275,0.122857362,0.124711186,0.110145259
4274,0.124572843,0.124480521,0.067749474
4273,0.124340672,0.126990555,0.061659472
4272,0.126867103,0.128412581,0.082506018
4271,0.128298419,0.127476052,0.104956145
4270,0.127355772,0.128615716,0.095640964
4269,0.128502881,0.12491432,0.08972213
4268,0.124777305,0.12675989,0.073560201
4267,0.126634931,0.127224708,0.102875094
4266,0.127102786,0.121829264,0.116316341
4265,0.121672094,0.123003393,0.112451532
4264,0.122853893,0.121330023,0.095875195
4263,0.121169592,0.122094394,0.091505888
4262,0.121938956,0.127486392,0.114694743
4261,0.127366179,0.12794087,0.10869483
4260,0.127823626,0.127538005,0.114739788
4259,0.12741813,0.128836083,0.102956174
4258,0.128724687,0.131697368,0.092082456
4257,0.131604665,0.129710659,0.095631955
4256,0.129604977,0.129214864,0.094208552
4255,0.129105943,0.131363392,0.098902178
4254,0.131268506,0.129696873,0.097694988
4253,0.1295911,0.127596554,0.079956505
4252,0.127477061,0.12741061,0.072650304
4251,0.127289902,0.131528656,0.08947889
4250,0.131445258,0.13148734,0.092514883
4249,0.131393265,0.128712134,0.090091494
4248,0.128599929,0.126398342,0.09173111
4247,0.126271021,0.123134234,0.089929334
4246,0.12298559,0.125988584,0.087397839
4245,0.125858587,0.122962076,0.087442884
4244,0.122812307,0.123523313,0.082677187
4243,0.12337721,0.129307794,0.085289762
4242,0.12919948,0.129931026,0.088073505
4241,0.129826783,0.131501084,0.06681255
4240,0.131407099,0.131415005,0.011815145
4239,0.131320457,0.135519265,0.091794172
4238,0.13545153,0.13431416,0.0925329
4237,0.134238552,0.133663398,0.097803095
4236,0.133583538,0.135381531,0.099730995
4235,0.135312895,0.132551264,0.081965485
4234,0.132464139,0.135236945,0.077731312
4233,0.135167365,0.132096786,0.099947208
4232,0.132006692,0.131707707,0.098010299
4231,0.131615072,0.135894558,0.097749041
4230,0.135829274,0.136903422,0.078109685
4229,0.136844729,0.134803104,0.104929118
4228,0.134730689,0.137244291,0.107370524
4227,0.137187825,0.137709109,0.097803095
4226,0.137655679,0.142081946,0.110253366
4225,0.142057083,0.141902895,0.117226238
4224,0.141876862,0.143376535,0.080686224
4223,0.143360129,0.144437055,0.071100777
4222,0.144427577,0.143755316,0.014593483
4221,0.143741385,0.144392292,0
4220,0.144382522,0.149071532,0.063308096
4219,0.149092331,0.149126635,0.059145994
4218,0.149147793,0.149911685,0.060488317
4217,0.149937972,0.148727217,0.071812478
4216,0.148745766,0.153458113,0.110100215
4215,0.153507568,0.153957396,0.102559783
4214,0.154010113,0.154873246,0.121514465
4213,0.154931946,0.156798002,0.136243982
4212,0.156869276,0.153334164,0.122937868
4211,0.15338281,0.155183139,0.103974177
4210,0.155243863,0.153113797,0.111694786
4209,0.153161003,0.156315951,0.104370568
4208,0.156384076,0.156842765,0.120622586
4207,0.156914331,0.15952151,0.122973903
4206,0.159610576,0.159156557,0.12091087
4205,0.159243239,0.162203744,0.126262144
4204,0.162310333,0.160936643,0.12050547
4203,0.161034954,0.160113765,0.108568705
4202,0.1602067,0.164872192,0.101307549
4201,0.164996213,0.160974555,0.118649641
4200,0.161073113,0.155613534,0.133865638
4199,0.15567707,0.157552034,0.141063732
4198,0.157628233,0.156525979,0.115217258
4197,0.156595476,0.157948005,0.111992079
4196,0.158026792,0.158213135,0.10097422
4195,0.158293654,0.154938688,0.11519924
4194,0.154997815,0.155651403,0.109055185
4193,0.155715187,0.160530374,0.101037282
4192,0.160626031,0.159514659,0.085352824
4191,0.15960368,0.161487582,0.094397738
4190,0.161589492,0.165695112,0.121009967
4189,0.165824509,0.163749719,0.099839101
4188,0.163866407,0.161580554,0.087668106
4187,0.161683072,0.165429982,0.093731081
4186,0.165557647,0.163649854,0.092460829
4185,0.163765889,0.162010949,0.108712847
4184,0.162116278,0.160995192,0.10121746
4183,0.161093885,0.159920928,0.092280652
4182,0.160012604,0.15926672,0.106983143
4181,0.159354121,0.160843713,0.090505903
4180,0.160941417,0.161270662,0.092595963
4179,0.161679603,0.161280959,0.106694858
4178,0.161381519,0.165078773,0.102794014
4177,0.165204143,0.162713325,0.10089314
4176,0.162823242,0.163377873,0.088145576
4175,0.163492132,0.164700034,0.081956476
4174,0.16482293,0.165385219,0.093884232
4173,0.165512592,0.162059116,0.080929464
4172,0.16216476,0.159779747,0.103001218
4171,0.1598705,0.154033136,0.116424448
4170,0.154086347,0.148141896,0.138180891
4169,0.148156622,0.152889984,0.093010371
4168,0.152935727,0.1473534,0.112118204
4167,0.147362974,0.149491588,0.103118333
4166,0.14951513,0.153984926,0.102163392
4165,0.154037823,0.153492536,0.091271657
4164,0.153542216,0.149174844,0.099217489
4163,0.149196317,0.14422358,0.098758036
4162,0.144212708,0.143724297,0.09928956
4161,0.143710163,0.142822191,0.10555974
4160,0.142802164,0.148971667,0.100505758
4159,0.148991813,0.148582631,0.086758209
4158,0.148600235,0.153544192,0.09454188
4157,0.153594209,0.155103953,0.08795639
4156,0.15516416,0.15483193,0.108523661
4155,0.15489036,0.156884081,0.108523661
4154,0.156955917,0.160203291,0.114694743
4153,0.160296811,0.163219459,0.095280609
4152,0.163332683,0.162389688,0.093839188
4151,0.162497491,0.159762557,0.099343613
4150,0.159853197,0.159345906,0.076010616
4149,0.159433824,0.161370485,0.067235968
4148,0.16147163,0.155944063,0.096136452
4147,0.156009759,0.155506818,0.107352507
4146,0.155569656,0.155737482,0.109244371
4145,0.155801828,0.157724192,0.101956188
4144,0.157784213,0.1581408,0.075569181
4143,0.158220846,0.152056766,0.103821026
4142,0.152097066,0.154101982,0.124505413
4141,0.154155643,0.159555975,0.132487279
